run_id,participant_id,latency_seconds,total_tokens
019fb817-7e6c-7d72-ac12-0b185680342a,p08,4.755884,4835
019fb817-662b-7ef3-bb19-a58df837cdb8,p08,5.128239,4053
019fb816-ea1f-7e61-9091-c59c8428728b,p08,4.525125,2397
019fb816-e4b5-7b71-8fed-07b02e7ad8ba,p08,1.378105,1886
019fb7fa-1885-7392-93ff-5563d7b77b7d,p07,4.934443,4691
019fb7fa-0067-7fb3-9a68-f31f841dff07,p07,5.013077,4218
019fb7f9-fb6b-7341-967e-e6bea8dd0cb8,p07,1.263991,3321
019fb7f9-7efa-73d0-9338-b9e2e6d3d0d9,p07,3.225494,2506
019fb7f9-70f2-7950-b73d-b9aeed361bc6,p07,3.582489,2022
019fb5ae-b3b3-7c93-a566-bb75e4a1807a,p05,2.99257,4330
019fb5ae-9d51-7fd2-bfca-7cedf06ec37f,p05,3.919661,3911
019fb5ae-9946-7682-b65f-a8f3d536486b,p05,1.027907,3104
019fb5a7-9068-7610-a0f7-8d14a5952d9c,p05,4.267931,2261
019fb5a7-8ba2-78a0-b492-f9e5ff4a60a8,p05,1.215008,1762
019fade3-819e-70e2-bb1b-5047aa83ccae,,1.381709,5035
019fade3-6750-7330-a090-4b8e72c92031,,5.832861,4946
019fade3-61f4-71a1-9998-480d47352341,,1.364213,3546
019fade2-4219-7c60-8291-c427ce41fea2,,6.607305,4960
019fade2-2012-7663-b207-23aa3fbd7141,,7.727134,4299
019fade2-1b6d-7af1-a3b7-3783222aa9b9,,1.179173,2899
019fade1-8f51-75e0-bb16-0330de4fc6f0,,5.727525,4158
019fade1-8839-7d21-a979-461490913281,,1.807218,2889
019fade0-bc3a-7e73-9ff1-687a2440f63a,P01,1.291946,1721
